Filename,Label,PSNR_Noisy,SSIM_Noisy,LPIPS_Noisy,PSNR_Denoised,SSIM_Denoised,LPIPS_Denoised
000111_noisy.jpg,1,28.602030547129548,0.8517627716064453,0.21780964732170105,33.46154720574495,0.9523872137069702,0.06104400008916855
000112_noisy.jpg,1,31.55966459973589,0.8446735143661499,0.21344001591205597,35.913421120788286,0.9504632949829102,0.08848157525062561
000137_noisy.jpg,1,20.296726936643058,0.44335708022117615,0.5429220199584961,32.28414097003438,0.9051081538200378,0.1574796885251999
000139_noisy.jpg,1,30.479962660084112,0.8092916011810303,0.22396337985992432,34.993285714468094,0.9479650855064392,0.10153787583112717
000003_noisy.jpg,2,23.169455651119115,0.5885688066482544,0.38576608896255493,28.829717781248654,0.8651556968688965,0.18020214140415192
000030_noisy.jpg,2,23.546609771581714,0.5896742343902588,0.34010982513427734,28.060406942384102,0.8258211016654968,0.20517969131469727
000031_noisy.jpg,2,22.415886493468093,0.40707290172576904,0.5176420211791992,32.324747675385474,0.8829829096794128,0.24111036956310272
000042_noisy.jpg,2,19.691286957801356,0.5642310380935669,0.4532918334007263,29.3488852054492,0.9168221354484558,0.13884253799915314
000068_noisy.jpg,2,19.8192346215789,0.5035190582275391,0.4430011510848999,30.736136401363872,0.8989684581756592,0.14344143867492676
000083_noisy.jpg,2,19.90342910118712,0.4359200596809387,0.5190695524215698,31.202922116105512,0.8813050985336304,0.19373421370983124
000101_noisy.jpg,2,19.900419433251912,0.5495403409004211,0.43234169483184814,29.502402485960918,0.9018219709396362,0.1345064640045166
000109_noisy.jpg,2,29.324272180405213,0.7593600153923035,0.2685539424419403,33.91299262688698,0.934893012046814,0.09230752289295197
000110_noisy.jpg,2,20.491214453420767,0.44664812088012695,0.5857492685317993,32.18607212714236,0.9067568778991699,0.2074509859085083
000115_noisy.jpg,2,20.00215129372802,0.43868952989578247,0.5168609023094177,31.71702041468254,0.8858036398887634,0.155193030834198
000118_noisy.jpg,2,19.05977439070504,0.6125867366790771,0.36548876762390137,25.31860556192925,0.804925799369812,0.21252787113189697
000119_noisy.jpg,2,19.451464549653007,0.6504890322685242,0.4753563702106476,26.095754887623674,0.8896355628967285,0.16848966479301453
000120_noisy.jpg,2,19.133515848085256,0.34697407484054565,0.6031084060668945,29.63196366049107,0.833042323589325,0.3046315312385559
000137_noisy.jpg,2,20.12143684567433,0.4819581210613251,0.5317723751068115,31.909776286225476,0.9125714302062988,0.18805833160877228
000145_noisy.jpg,2,22.97850921438293,0.39867353439331055,0.4691738486289978,31.394445192718855,0.8410105109214783,0.20438353717327118
000151_noisy.jpg,2,20.377051594213647,0.6948169469833374,0.34963321685791016,25.345661620409853,0.858550488948822,0.1650913655757904
000154_noisy.jpg,2,32.98901035205452,0.8923670649528503,0.16167563199996948,36.15709136945477,0.9648815989494324,0.08224935829639435
000158_noisy.jpg,2,19.510619701223316,0.43344220519065857,0.49338656663894653,30.096254833514905,0.8482264280319214,0.17855501174926758
000004_noisy.jpg,3,29.277799356764834,0.8787058591842651,0.21859967708587646,33.18755518971132,0.9528114199638367,0.07882930338382721
000008_noisy.jpg,3,29.617658182865313,0.8681796789169312,0.16616179049015045,33.2874075545275,0.9554286003112793,0.06981365382671356
000010_noisy.jpg,3,22.418753728319636,0.6268128156661987,0.38943609595298767,28.202980372988605,0.8682824969291687,0.20331884920597076
000031_noisy.jpg,3,20.846055941372406,0.6391830444335938,0.45200228691101074,27.324892271668322,0.8466646671295166,0.2131231129169464
000043_noisy.jpg,3,22.623423657119627,0.5496842861175537,0.40069591999053955,29.067309548186945,0.8543577194213867,0.21609976887702942
000047_noisy.jpg,3,30.766650874109594,0.8714678287506104,0.19937434792518616,35.04604072730305,0.9581559896469116,0.07494495809078217
000057_noisy.jpg,3,22.329805982605894,0.6321251392364502,0.4082224369049072,28.641369874275334,0.8866574168205261,0.1747157722711563
000071_noisy.jpg,3,20.37657164586855,0.6226296424865723,0.4628167748451233,27.309403195573655,0.8565499782562256,0.2124268114566803
000077_noisy.jpg,3,19.89806803725054,0.5932609438896179,0.43846386671066284,28.64879824304761,0.9091434478759766,0.13595564663410187
000078_noisy.jpg,3,20.17303978616017,0.6302081346511841,0.4132794141769409,28.61855667695561,0.920533299446106,0.13269925117492676
000079_noisy.jpg,3,30.09471883095166,0.8884115219116211,0.12989675998687744,32.787373483696484,0.9466798305511475,0.062147971242666245
000085_noisy.jpg,3,22.87808865189408,0.582649290561676,0.43641650676727295,29.148719498384846,0.8561906814575195,0.2026861011981964
000095_noisy.jpg,3,22.34655494289931,0.4975513815879822,0.4772333800792694,29.847777083444505,0.8719273805618286,0.1970091015100479
000102_noisy.jpg,3,28.944877019065412,0.8955851793289185,0.13664671778678894,31.93234592712948,0.9590185880661011,0.06076650694012642
000105_noisy.jpg,3,16.894314986501932,0.525436520576477,0.5598428249359131,25.151668322849012,0.8314698934555054,0.2396535575389862
000111_noisy.jpg,3,29.512421612115986,0.8533610105514526,0.2019156813621521,33.32911404646591,0.9416496753692627,0.08973294496536255
000114_noisy.jpg,3,20.068565319003874,0.5882963538169861,0.4517636001110077,29.751631880250898,0.9168807864189148,0.11182980239391327
000125_noisy.jpg,3,20.353393129423345,0.5441045165061951,0.47672393918037415,29.672286331724067,0.8972944617271423,0.15074986219406128
000133_noisy.jpg,3,20.437405446936197,0.4256175458431244,0.5359989404678345,31.75632619086231,0.9010236263275146,0.1858062446117401
000141_noisy.jpg,3,20.419173152741713,0.44547900557518005,0.5024784207344055,30.34936999890435,0.8889943957328796,0.1739351749420166
000173_noisy.jpg,3,22.5353303090006,0.6312567591667175,0.43701469898223877,29.359780016998137,0.8943467140197754,0.18214809894561768
000193_noisy.jpg,3,19.849559913462183,0.3985399007797241,0.5519117116928101,31.196205892210386,0.8850970268249512,0.20432499051094055
000240_noisy.jpg,3,30.57622354931294,0.9288174510002136,0.10674216598272324,33.24645703344464,0.9628898501396179,0.06260745972394943
000248_noisy.jpg,3,30.53112730889843,0.8647655248641968,0.2217506766319275,35.27962293210018,0.9574074745178223,0.08522669970989227
000250_noisy.jpg,3,19.4166165674658,0.6167912483215332,0.4471855163574219,28.09680394237196,0.8759239912033081,0.17140069603919983
000254_noisy.jpg,3,30.846736909720466,0.8556112051010132,0.19068652391433716,35.175634047749426,0.9414491653442383,0.09078679978847504
000256_noisy.jpg,3,20.251523238353116,0.6272501349449158,0.4326924979686737,29.29530137252547,0.9215950965881348,0.12049682438373566
000266_noisy.jpg,3,19.653535879136733,0.4913235902786255,0.4895818531513214,31.781183994658594,0.9068646430969238,0.12863269448280334
000267_noisy.jpg,3,20.37682308278005,0.5849630236625671,0.4785478115081787,27.538018568557952,0.8696695566177368,0.18093128502368927
000272_noisy.jpg,3,20.38525994638571,0.6761700510978699,0.378682017326355,27.680671929601925,0.9133480787277222,0.12592360377311707
000284_noisy.jpg,3,29.113567227337406,0.7945543527603149,0.2521917223930359,33.81101641907554,0.9284483790397644,0.12549012899398804
000338_noisy.jpg,3,20.45088686272267,0.5116941928863525,0.48362234234809875,30.189917900715738,0.9008722305297852,0.16636896133422852
000354_noisy.jpg,3,29.80718748284179,0.8159269094467163,0.23993757367134094,34.71087225168833,0.9452273845672607,0.10656388103961945
000356_noisy.jpg,3,28.860970602399544,0.8359212875366211,0.20312418043613434,32.74819972864784,0.9465972781181335,0.09742702543735504
000366_noisy.jpg,3,22.488125672293975,0.6242473721504211,0.411424458026886,29.147320843452388,0.8794571161270142,0.18891574442386627
000369_noisy.jpg,3,20.101790036982855,0.630638837814331,0.41190677881240845,29.970611242598668,0.9350906610488892,0.10666269063949585
000375_noisy.jpg,3,20.67014113723051,0.4756467044353485,0.549149751663208,30.07380540157547,0.8731548190116882,0.23064781725406647
000382_noisy.jpg,3,21.50762232048285,0.6539756059646606,0.42911529541015625,27.366927297513485,0.8744050860404968,0.1838940680027008
000383_noisy.jpg,3,19.99440475509698,0.457735538482666,0.5252478718757629,31.017238402543143,0.8815613985061646,0.1528349071741104
000391_noisy.jpg,3,18.669022773174966,0.5791246891021729,0.5033137798309326,26.2284974000365,0.8620259165763855,0.19817988574504852
000402_noisy.jpg,3,18.680965555229683,0.526803731918335,0.5729770660400391,27.2992226691959,0.8716250658035278,0.2161758840084076
000011_noisy.jpg,4,33.345012499202205,0.9461548328399658,0.08262903243303299,34.55941375218645,0.9570672512054443,0.056647077202796936
000012_noisy.jpg,4,23.175758743655265,0.5143617987632751,0.45197153091430664,29.075121636017165,0.8026796579360962,0.2503465712070465
000023_noisy.jpg,4,20.163327651336267,0.48161837458610535,0.5012009143829346,30.048852749049153,0.8836973905563354,0.17569836974143982
000031_noisy.jpg,4,30.989736689837336,0.9161832332611084,0.1420188993215561,33.94463705915929,0.9621140360832214,0.06171160191297531
000040_noisy.jpg,4,21.281098539510342,0.5662443041801453,0.47121161222457886,29.773960406855192,0.8703495860099792,0.16551202535629272
000069_noisy.jpg,4,19.990123406889857,0.5397569537162781,0.424529492855072,28.168840590042322,0.8780238032341003,0.14351631700992584
000071_noisy.jpg,4,22.5776515528854,0.5312610864639282,0.457642138004303,29.81014540352851,0.8813416361808777,0.20504654943943024
000073_noisy.jpg,4,29.58425533005134,0.8841766119003296,0.16904127597808838,33.538998023310924,0.963952898979187,0.06029559299349785
000076_noisy.jpg,4,29.461929703391302,0.7828611135482788,0.2649853229522705,36.12615512613323,0.9548107981681824,0.09731771796941757
000077_noisy.jpg,4,35.03836056430683,0.930931806564331,0.12060106545686722,36.3206724015457,0.9559518694877625,0.07186067849397659
000082_noisy.jpg,4,30.86351077806907,0.9132479429244995,0.12473613023757935,33.72019215763239,0.9541200995445251,0.07147117704153061
000087_noisy.jpg,4,22.599919013881603,0.616742730140686,0.38927870988845825,27.913897433757057,0.85191810131073,0.17476844787597656
000093_noisy.jpg,4,21.134629109202272,0.5622865557670593,0.430652379989624,29.74890774101837,0.8861426711082458,0.19701656699180603
000110_noisy.jpg,4,20.093043961563502,0.6420475244522095,0.4019187092781067,26.497457879904257,0.8642572164535522,0.17215824127197266
000117_noisy.jpg,4,19.7512990443077,0.6127668619155884,0.3777913749217987,27.966144143759365,0.9052820205688477,0.12465623021125793
000119_noisy.jpg,4,21.80312336609149,0.673139750957489,0.41265594959259033,29.614687806653745,0.896298885345459,0.19642803072929382
000133_noisy.jpg,4,22.44948389678082,0.5895617008209229,0.43921902775764465,30.300552886575378,0.9075900912284851,0.152500718832016
000136_noisy.jpg,4,18.451363255850197,0.5600321888923645,0.47012168169021606,26.673120518704426,0.8642081022262573,0.2022232562303543
000154_noisy.jpg,4,22.421377392562484,0.5916895270347595,0.4375048577785492,28.532907327609152,0.8630370497703552,0.18645375967025757
000164_noisy.jpg,4,22.570629256101892,0.6289141178131104,0.3920556902885437,29.097104295638317,0.8792891502380371,0.16520416736602783
000183_noisy.jpg,4,19.776298127355766,0.45423051714897156,0.49458760023117065,30.445483117204173,0.8725204467773438,0.1401328593492508
000185_noisy.jpg,4,31.320684650945996,0.8767675161361694,0.1521434783935547,35.26269506669148,0.9486057758331299,0.06887055933475494
000197_noisy.jpg,4,32.51089539538701,0.8707262873649597,0.19178006052970886,36.103580132735736,0.9518227577209473,0.08442050218582153
000209_noisy.jpg,4,22.522601872474933,0.6042230129241943,0.4254686236381531,28.90710951807321,0.8831666707992554,0.18482330441474915
000210_noisy.jpg,4,19.917448286439473,0.6925855875015259,0.3930528163909912,25.143623163046733,0.8572339415550232,0.19660061597824097
000212_noisy.jpg,4,19.796787637982284,0.49929866194725037,0.5001778602600098,29.779094520823662,0.8938648700714111,0.16750654578208923
000229_noisy.jpg,4,22.381731508007352,0.48352786898612976,0.4801383912563324,31.174679210272622,0.9074162244796753,0.2096502035856247
000235_noisy.jpg,4,20.02535780470764,0.5968683958053589,0.46230778098106384,27.867147866327244,0.8779265284538269,0.1871241331100464
000236_noisy.jpg,4,19.82559281307675,0.46567457914352417,0.4793063700199127,30.092479886636095,0.8820154070854187,0.14524853229522705
000249_noisy.jpg,4,19.42486604128613,0.32674118876457214,0.5752098560333252,31.346186046576783,0.8173354864120483,0.2502969205379486
000269_noisy.jpg,4,24.97487957985943,0.6218990087509155,0.3776041865348816,32.452840198796714,0.9087599515914917,0.14654813706874847
000290_noisy.jpg,4,22.599767769027707,0.550525426864624,0.437799870967865,29.186732857948606,0.8572477102279663,0.22904789447784424
000297_noisy.jpg,4,19.358472621592067,0.49671825766563416,0.4260978400707245,28.563267353984664,0.8640148639678955,0.14129136502742767
000301_noisy.jpg,4,29.37515053224033,0.84998619556427,0.24108195304870605,34.80626652380033,0.9614776372909546,0.06594513356685638
000341_noisy.jpg,4,19.65946553241701,0.5421842336654663,0.47242724895477295,29.067594661069226,0.9021970629692078,0.1634933054447174
000351_noisy.jpg,4,18.924431354773095,0.5168006420135498,0.5415154099464417,27.494820636334776,0.8721952438354492,0.20705971121788025
000354_noisy.jpg,4,22.545067420911916,0.6034969091415405,0.39065060019493103,28.69803390364914,0.8653526306152344,0.19191624224185944
000371_noisy.jpg,4,22.534037227405527,0.5093207955360413,0.4105950593948364,29.463797188198804,0.8564977645874023,0.18730270862579346
000376_noisy.jpg,4,21.1827062136634,0.6823489665985107,0.40931010246276855,28.72265504894561,0.9050259590148926,0.1464674174785614
000401_noisy.jpg,4,21.080812204918928,0.6397998332977295,0.4249401092529297,27.139594282080473,0.855670154094696,0.18186117708683014
000405_noisy.jpg,4,19.06344336894111,0.5507349967956543,0.508575439453125,26.942096434310923,0.8488583564758301,0.2293565720319748
000409_noisy.jpg,4,23.251526344980643,0.5018657445907593,0.47823789715766907,30.87185733502401,0.870212733745575,0.23135580122470856
000416_noisy.jpg,4,22.418907270163814,0.5652669668197632,0.42874935269355774,28.84903038160394,0.8337416648864746,0.19744841754436493
000421_noisy.jpg,4,28.674574615193027,0.730249285697937,0.29318058490753174,34.575139509332494,0.9416677951812744,0.10868260264396667
000423_noisy.jpg,4,19.835855580241176,0.6500436067581177,0.3569962978363037,27.427770738813123,0.906562089920044,0.11579129844903946
000439_noisy.jpg,4,18.80695849719608,0.34670504927635193,0.6417405605316162,29.66684184475334,0.8010873198509216,0.2889145612716675
000443_noisy.jpg,4,19.386988041689083,0.3526430130004883,0.563382625579834,30.603718100645366,0.815971314907074,0.219483882188797
000444_noisy.jpg,4,18.067618987549526,0.47799214720726013,0.519963264465332,26.567131277505176,0.8023455142974854,0.23679384589195251
000446_noisy.jpg,4,19.556746706587525,0.7311947345733643,0.440483957529068,27.18585683085223,0.9100319147109985,0.160801962018013
000463_noisy.jpg,4,22.60473473857242,0.5080991387367249,0.4727528691291809,30.747834534457276,0.8773658275604248,0.22006934881210327
000502_noisy.jpg,4,21.282169675551298,0.7283124923706055,0.3848957121372223,26.55245127100337,0.8904298543930054,0.1866542398929596
000504_noisy.jpg,4,23.74820100655017,0.49716755747795105,0.40119993686676025,29.258738143223315,0.8356541395187378,0.24759137630462646
000510_noisy.jpg,4,23.95949392288699,0.7337279319763184,0.328607439994812,28.836540389584297,0.8931114077568054,0.15710929036140442
000539_noisy.jpg,4,30.626526134528874,0.8944475054740906,0.16818740963935852,33.65145219360328,0.9603108167648315,0.07971667498350143
000541_noisy.jpg,4,19.736191836645332,0.5219463109970093,0.47445404529571533,30.19944412586757,0.9075695872306824,0.15316680073738098
000564_noisy.jpg,4,19.69478842981162,0.5285006761550903,0.4466400444507599,28.7463231766311,0.8893541097640991,0.14237543940544128
000569_noisy.jpg,4,29.424141864189608,0.8374212980270386,0.17039768397808075,32.96954382804122,0.9515045881271362,0.07612679898738861
000571_noisy.jpg,4,20.105694722846753,0.5865445137023926,0.427386611700058,29.855545950192774,0.9187829494476318,0.11440734565258026
000580_noisy.jpg,4,19.777702081725657,0.4764748513698578,0.5092184543609619,31.007781541196753,0.9065889120101929,0.13865166902542114
000598_noisy.jpg,4,19.797024635297458,0.4679674506187439,0.5291649103164673,28.441557955283216,0.8518610000610352,0.2447589486837387
000600_noisy.jpg,4,34.31401081182628,0.9102403521537781,0.11678343266248703,36.76889860946873,0.954753577709198,0.06726457923650742
000010_noisy.jpg,5,28.263272389351094,0.6664092540740967,0.3331133723258972,35.414561201448834,0.9308926463127136,0.12712350487709045
000019_noisy.jpg,5,22.330459954781688,0.5558614730834961,0.4196106195449829,29.349573301791416,0.8582843542098999,0.19195561110973358
000025_noisy.jpg,5,17.008229324774767,0.27299314737319946,0.6714115142822266,28.30982277322013,0.7533349990844727,0.3352675139904022
000043_noisy.jpg,5,28.60805599277082,0.5901118516921997,0.4435694217681885,38.30988988945323,0.9503291845321655,0.18796323239803314
000057_noisy.jpg,5,28.3496875652676,0.6241523027420044,0.44276708364486694,35.6389286797334,0.9033102989196777,0.23262369632720947
000061_noisy.jpg,5,22.225292074755295,0.3008306622505188,0.6328504681587219,34.35003343497229,0.9117667078971863,0.2942381501197815
000066_noisy.jpg,5,18.14539206147064,0.18008410930633545,0.7419859170913696,32.93799564443106,0.8508390188217163,0.37714242935180664
000070_noisy.jpg,5,19.293281043090673,0.2044709175825119,0.7440088987350464,33.780602374287895,0.8721315264701843,0.36457791924476624
000076_noisy.jpg,5,20.97377063629431,0.25481805205345154,0.6569716334342957,36.513766589771514,0.9042205810546875,0.28816258907318115
000083_noisy.jpg,5,18.395054589090666,0.309224009513855,0.6060125827789307,29.358091913720088,0.7603639364242554,0.37730008363723755
000119_noisy.jpg,5,19.933463400027527,0.3696804642677307,0.6059218645095825,32.856992508220735,0.8876640200614929,0.21510881185531616
000133_noisy.jpg,5,20.563040557452865,0.3996884226799011,0.5605562925338745,33.21216656495293,0.9053891897201538,0.2038978636264801
000141_noisy.jpg,5,16.70106569057417,0.23280033469200134,0.7662180662155151,29.266263776941557,0.810393214225769,0.3439916968345642
000148_noisy.jpg,5,19.8812301682878,0.33549532294273376,0.5716015100479126,34.03774446327592,0.8740688562393188,0.2310764193534851
000156_noisy.jpg,5,19.689054364087152,0.4912826716899872,0.44207391142845154,29.01295930971003,0.8718091249465942,0.15419940650463104
000163_noisy.jpg,5,20.668854312643585,0.3298553228378296,0.6090255379676819,34.86232927929734,0.9018280506134033,0.22205358743667603
000170_noisy.jpg,5,17.639728065423146,0.46376633644104004,0.5634340047836304,25.059118181950055,0.7630793452262878,0.3264492452144623
